predicted,actual
-11.786771538031033,1.0
-7.752863676572196,24.0
11.515300879297119,18.0
-7.170188747341092,-26.0
-3.7426074838997083,13.0
6.63078818322221,-13.0
-7.285689665431654,27.0
0.14759150519640685,3.0
-9.75425775577797,-28.0
12.244275732460139,7.0
-7.314411906338487,-11.0
14.54944593993051,1.0
9.543664615726978,9.0
10.079994167613574,-8.0
-3.0022740140108057,-20.0
-10.511215377357896,11.0
-10.998057979202702,-40.0
-9.451565006658857,-15.0
9.308270327128206,4.0
-8.188045630648084,3.0
-10.847993835172087,-3.0
-7.777488450323197,-14.0
1.4377372894158338,10.0
9.20847879671489,16.0
-0.48720685804183894,47.0
-2.2580568362916558,-6.0
-16.406961689714173,-14.0
-4.239757808280568,17.0
9.48366834850215,-15.0
3.178774631762012,7.0
3.9698722123031667,20.0
0.889442868215889,34.0
-1.1191881462553164,-23.0
9.564188891039695,31.0
11.064190159600404,12.0
-4.646682891253845,-6.0
-14.111556029220054,-4.0
6.818165719871425,19.0
10.887193654808126,15.0
-0.8635315245049653,-5.0
7.003491947165128,13.0
-11.307103841340421,-41.0
-12.323347335286773,-3.0
1.7744324537168121,-12.0
-18.76662423540607,-49.0
2.629646337955686,-21.0
6.615585437098803,-1.0
17.95072848257209,34.0
1.1620526840110732,20.0
-4.150848414600042,-27.0
-18.898035566135185,-30.0
-1.0956581503824332,15.0
5.11515393436897,14.0
4.065968114527714,6.0
2.8594292431523294,16.0
21.42193878383481,40.0
-15.33133635234476,-13.0
-7.36095977330184,12.0
-5.078702229139082,10.0
10.991296200135793,-14.0
22.19376977001965,10.0
13.101791402014321,-4.0
7.774246426920018,-27.0
0.46380878294452565,10.0
5.993079494526081,12.0
2.7973886487689352,11.0
-7.324118897590196,-15.0
-8.526788058381328,-17.0
-5.28895706041063,-6.0
3.985935346029411,-16.0
-15.103942510576804,-10.0
-9.441893885799868,-8.0
-6.7416417753681666,-1.0
8.397808195662378,25.0
-13.04777040439911,-6.0
-13.629553116405088,-18.0
-11.274254110657214,-21.0
5.802324104928684,39.0
-8.880534241990585,-2.0
7.900656468928799,-10.0
5.288540383927773,-6.0
0.27836719334502047,9.0
4.466139894116039,-17.0
13.351408079601626,5.0
-1.3816564045095676,22.0
2.4276003090603515,29.0
5.512447033835394,-8.0
-11.04977939147349,-14.0
4.023387115745556,10.0
-10.652058792709802,-19.0
2.5548806214342017,-30.0
-19.834563557262364,-6.0
-2.7658408613914442,71.0
-1.3152768309071248,-8.0
-3.423839704215972,6.0
3.168995382976073,5.0
0.5057251370671304,-6.0
-6.2931566152202105,30.0
-7.6057194029484645,2.0
6.570295700352506,-7.0
4.179141145519173,-16.0
-10.034421465102778,-27.0
-10.911114804375526,8.0
-11.840185526067039,-18.0
2.0975247925819005,-19.0
6.425475541151642,3.0
-3.2624178653797724,-24.0
-19.61613660529174,0.0
1.5998989232402456,-18.0
-5.699978866306415,2.0
3.972519719154705,15.0
9.884973211015826,21.0
-6.7663863860598035,29.0
-12.968289625142845,-16.0
5.730520960142794,-15.0
4.82895140467831,34.0
1.5239563589591187,-37.0
14.461779525207934,31.0
-0.5599775066933939,12.0
-0.0005997282895444656,1.0
-12.967180677683743,-28.0
-9.281929777597707,-5.0
14.66774896815545,27.0
10.240395913137093,24.0
7.723534184133283,-16.0
-7.693672262210529,-6.0
-0.3995149231827529,-9.0
-8.437919150467895,1.0
-0.2862034175996091,33.0
6.459120133299173,-1.0
8.925655061316874,-5.0
-10.27352194866058,-10.0
6.409520809578332,-18.0
-8.10610331806268,41.0
4.456100486154285,11.0
11.41097843903696,12.0
13.3018949199468,-8.0
-1.0993413874856284,-2.0
7.58140942608282,-4.0
-1.2423553723612124,-18.0
-9.736715132797904,-5.0
7.3083557793145415,18.0
7.1803288844721385,34.0
8.657791219092658,16.0
19.8214620109962,11.0
4.502370214251935,24.0
-16.79533734151054,-32.0
16.631327184801105,17.0
7.495235755128278,6.0
-5.194299578406411,6.0
-14.480800166329526,-20.0
-13.231063421391664,-37.0
-9.75425775577797,-28.0
23.334421755453278,23.0
-8.641461573666934,9.0
3.2855885946900516,-15.0
-8.901242637922998,-25.0
-11.247100452420206,-17.0
-2.1602628875303655,11.0
6.210101738216679,-14.0
10.372443594724825,-26.0
15.526253110297198,9.0
-4.208871692568338,-19.0
6.812293596796967,25.0
-25.948146387050024,-2.0
5.111096464704693,-21.0
-2.5399147396873825,-3.0
14.509769075026384,29.0
-9.487912543970548,-3.0
-2.3015389245079616,-8.0
-10.419347361071765,-7.0
1.5594393987458437,-9.0
14.679079028727248,-12.0
4.0029900462371595,12.0
-8.641461573666934,-9.0
-15.124090121316545,-15.0
-3.3717792104236786,-22.0
7.430679102120291,-25.0
-4.1398081897967955,5.0
-12.778178451093822,-15.0
8.892012712118373,38.0
11.561675867874921,-16.0
-12.401314038196613,-17.0
0.5683196742584178,21.0
-1.4981691897088019,32.0
-12.159085718516799,6.0
-3.4006882599786934,40.0
2.3274796756348386,16.0
19.346396659070088,-19.0
4.59533685264307,-7.0
-20.589468142018926,-24.0
4.860269967560052,25.0
2.201796539514162,17.0
8.950672925186996,-2.0
1.7519704892121033,28.0
11.994356151120382,5.0
-12.136690356928295,-36.0
4.68246958375349,2.0
-13.387991353406708,9.0
-4.064850656731608,-3.0
-4.804461437102039,-28.0
-15.264977719740472,-31.0
-16.368996864149764,5.0
2.832227148951261,28.0
-9.929277858359786,-4.0
3.302291645266614,4.0
0.7194009320692305,28.0
-2.5427331883464004,-17.0
1.8039512233386703,-2.0
-2.959773446533993,16.0
-14.23480237735808,-27.0
-8.78296206725166,4.0
13.006047040744058,1.0
11.16385576221731,-14.0
12.364233578612854,22.0
7.518796387943399,-7.0
5.635281642298729,15.0
15.780713395830592,53.0
1.8497796429132563,12.0
-0.9881508982593323,-29.0
16.074676577741613,2.0
0.09932713403771654,-58.0
3.1699213294574173,1.0
9.49878128677901,16.0
-6.348541762857387,-23.0
23.95948318072186,41.0
-0.11631817173390901,-24.0
-7.317236347893001,-26.0
1.7197777058454946,15.0
10.326712401097865,-5.0
-11.896184089051054,11.0
-1.3062294943881103,-24.0
6.094004943540994,19.0
1.3273085871198602,-27.0
2.1238042294702217,6.0
14.027865413344458,56.0
-7.401086321721513,-16.0
16.358972669886285,46.0
11.499851174632088,-25.0
-14.342714424041993,-13.0
3.4408196523045778,13.0
-5.780711367459024,-4.0
19.18638939941929,-8.0
-0.4448046885308843,13.0
-10.211585870097199,-9.0
-8.750228497573215,29.0
8.514384729963506,42.0
-29.295530206228534,-23.0
-7.028797442525524,-15.0
9.162236472475403,-9.0
3.8285066064702535,1.0
1.6876751990823013,8.0
-7.566025813413919,4.0
-6.5575395523286435,11.0
-0.5204408809282035,-6.0
7.1580813924483495,-7.0
2.8075020322623687,7.0
16.219999922334697,16.0
11.16372981064519,29.0
-4.158188079921429,-14.0
-7.451861983275463,-22.0
-7.050502981445233,-22.0
9.105233233208434,-21.0
10.722133945321392,24.0
8.27415648840407,18.0
-13.320220842408993,-11.0
-6.279223926816203,12.0
-4.726691367642434,-12.0
-1.110879785034343,12.0
-5.397754842028724,-24.0
-9.213727801589986,9.0
0.6153597063757754,-9.0
3.4476329034775697,2.0
-4.8233054798307995,-6.0
11.011317734053954,51.0
-9.546866686663684,-24.0
-3.9013808632442872,-25.0
-10.972032694876503,-39.0
5.375594098453258,-8.0
-15.39721040639716,-10.0
6.179496402783308,-5.0
12.936602627556418,39.0
2.9308639848269116,26.0
1.5292448198779283,1.0
-5.867984942345177,43.0
-6.36122352924927,13.0
1.0641758208434244,8.0
4.889558508992574,-14.0
-3.6238436192223658,-7.0
7.634299157763745,16.0
7.706503493587962,14.0
4.104722380440858,-9.0
13.094842863331042,4.0
6.181446519392141,24.0
7.997915688247512,1.0
-23.487825131665772,-16.0
12.933522255922757,61.0
-15.671347016171392,-21.0
13.559346723249789,6.0
-4.477982346793964,-8.0
2.7547625424777458,6.0
-7.546466457855472,16.0
1.5681061262641491,15.0
-5.992682467399842,6.0
-8.368110783190744,-3.0
1.8517813492465383,-28.0
-10.334514329454471,-27.0
0.6906248673810893,-15.0
5.69338215619723,-22.0
-6.592864878583644,3.0
5.805009971277506,14.0
4.060943186723809,14.0
-0.8278478032528163,-5.0
1.824158517272637,1.0
4.253980721266648,-4.0
5.7299344294920145,1.0
7.587493114772516,-4.0
6.777770196502972,-11.0
6.418854290351088,26.0
12.23834918299643,2.0
-8.45845698719831,-21.0
-11.393624804383329,-9.0
3.2115691331418224,26.0
9.908331946396768,41.0
8.694019451291997,17.0
-6.41057566202002,-34.0
-3.343358887188335,-17.0
12.400928905468476,9.0
-10.017166601032347,15.0
21.549375071706265,11.0
-5.7007480709398175,-2.0
-12.122102884459572,-37.0
5.2878161988029415,6.0
-7.502135555605823,-31.0
-13.28853068609855,-21.0
4.1796305482812945,-8.0
5.795833933045968,-11.0
-13.971027023552384,-39.0
-6.278195229285968,-8.0
-7.712764803851195,-22.0
11.407254168872466,4.0
15.61199817755017,8.0
8.91915332873338,5.0
18.895022440705773,19.0
-6.362616565475384,-39.0
-4.451057240337273,-17.0
0.8342283366693306,-27.0
-3.32087699053917,-10.0
1.6489712269043593,8.0
-15.368001637714269,40.0
-9.188659791911626,-27.0
-6.870406733243804,-10.0
-11.778905026526463,-20.0
-0.5516110122294662,5.0
2.9223613101373287,3.0
8.984594725248183,55.0
-4.157533371021183,15.0
16.627974973489046,50.0
14.008098049811377,40.0
7.284903473982109,20.0
5.033891712153122,21.0
-11.526450841317235,-7.0
3.4089959149662317,24.0
-13.819887710458222,-8.0
13.090897767308551,-3.0
0.2656285482933216,-4.0
-12.670158540098278,-1.0
-6.854865028995751,-13.0
-8.659312570283745,-2.0
6.684354135085332,-7.0
-10.216413658779974,-11.0
-2.8021980267752356,9.0
-3.3788951743629987,-5.0
-15.938474848952339,-23.0
-0.5418651763078359,12.0
-8.242193946604576,-31.0
-12.594285324463208,-29.0
2.4237563973629426,-4.0
11.217926129450817,-3.0
21.19543727187666,46.0
0.915126781218027,-29.0
4.2901541108512875,5.0
-14.562831153321035,19.0
-4.627352175846177,6.0
8.028923951270158,-28.0
6.8152995730676995,-6.0
-4.563910596397049,-20.0
-9.423108721274168,-11.0
5.519557414673043,-9.0
13.45225772015888,41.0
5.3647979803945125,12.0
11.535206312785522,-7.0
-7.48396259091452,-13.0
2.7659668105472166,30.0
2.544947267105142,15.0
-8.874709850144963,-25.0
2.7292210552269975,7.0
-0.56880289450967,0.0
-11.175854692387567,13.0
-8.002093490429719,-19.0
35.73946615329766,-4.0
-2.064619000243717,7.0
5.410341639442407,9.0
-13.103417678871384,-7.0
-17.247667943374427,-11.0
-12.649552769115612,-10.0
18.152918222434142,29.0
2.664503659228756,-10.0
-14.690370138100338,-14.0
-5.64300687437635,24.0
-5.088787159430271,15.0
2.6812226532245953,17.0
-6.702414442456039,8.0
-2.8724624014097078,2.0
6.591560597532202,4.0
8.20228439117622,-15.0
1.8427845164932566,16.0
5.855357756728968,33.0
12.093783622357446,48.0
-7.415302597288821,7.0
-8.478388976513088,12.0
6.29674986112503,33.0
-0.2496519209254906,3.0
-2.0950677954717425,13.0
1.4044337542912806,-32.0
4.7438670096504785,-21.0
-0.07944107568111436,3.0
-4.837331892551341,3.0
18.13632296138222,-17.0
19.954157219981877,-24.0
-12.53003329064374,-3.0
-2.9988143118342854,-24.0
7.612763773874977,-33.0
3.0226241326289327,-13.0
-1.8283096761519801,0.0
-1.1475391511807027,12.0
-10.092093244686524,-7.0
-9.387686103423402,-15.0
4.957640449918303,15.0
-10.000009147226791,-7.0
-4.4576321873373415,20.0
-15.383318508555305,-18.0
-23.471044283536617,14.0
0.05877599890879881,-9.0
-0.07901076106108373,-9.0
-14.00091006048146,-8.0
-12.240741203533446,-22.0
2.8819118011142875,10.0
8.101115697424834,-7.0
10.29911896071317,33.0
-9.013439946096689,11.0
13.793438759118306,-11.0
12.143676758393578,-14.0
-4.712458597109848,-3.0
3.341216216422513,30.0
0.17975510618297297,2.0
11.20179653923094,5.0
-3.4442031342400186,-1.0
6.758154876600278,-11.0
-4.307783144089547,6.0
8.039442632976911,14.0
15.52031771044216,27.0
11.886188438676044,21.0
7.854858384811458,10.0
-7.057818525105051,-16.0
8.80682942160843,-5.0
-4.07322419199404,-37.0
7.924318164547844,18.0
-14.10391752809231,-17.0
-6.186408434086235,-11.0
-4.396079136762696,-21.0
9.180711231101675,28.0
-7.158660645207752,-1.0
-8.758099706691755,-1.0
7.414551933493086,18.0
-13.64863272861485,-14.0
3.0630184278137302,-15.0
9.149077354473025,20.0
-4.023504601978274,-2.0
7.6368296979336305,14.0
-2.2458029890006266,3.0
1.0871824482571533,-2.0
14.319029260899953,2.0
3.4583369034072846,1.0
14.72253227449578,-4.0
3.604524667817218,3.0
5.911577646065895,-23.0
14.76757948770122,27.0
-18.703623777249653,-19.0
-7.978262801864331,-15.0
5.488775189127844,-3.0
-12.770124302473079,-18.0
6.956573999635915,1.0
6.667014374803876,-24.0
3.5667596163217303,7.0
-9.083795212308903,-14.0
-12.070776181445947,-9.0
-14.750605205946627,-29.0
-9.623996192473559,-2.0
0.20403216878200792,28.0
-3.9887826626064795,-16.0
17.759932713777122,28.0
-2.8165705613547525,2.0
-10.175971948291064,-16.0
-9.501204890169674,-7.0
-1.8598666881818047,-32.0
-5.543537035294905,-7.0
9.560134425554285,8.0
1.156534337500061,35.0
-0.8047443521303443,-10.0
-10.765279100644168,-6.0
-9.198107926669685,-8.0
0.7340016120666351,3.0
-4.303582330581723,-2.0
-11.962720651678193,10.0
4.940880013923061,28.0
-3.351662280527803,-1.0
-1.775242389947467,12.0
-3.3027188315457385,-7.0
0.7046561637690576,-17.0
9.859184355825597,-21.0
-15.825326005307495,-10.0
13.7285044661262,17.0
9.929397204050481,11.0
-11.195418467974214,-11.0
-3.5495268928557353,29.0
0.0036491260549235127,3.0
1.880670199891263,4.0
7.0425164006540255,29.0
-11.510607971867735,7.0
0.12980248168302,26.0
15.43337852265159,6.0
-5.262999990362569,-32.0
7.349843429588622,25.0
7.457614927617191,-22.0
-16.76172849509296,-13.0
4.977416897549213,-21.0
-14.18288065879473,-9.0
-0.4742559713266823,-28.0
4.603418386499196,50.0
-24.70024989497652,-38.0
-14.599119495280842,-13.0
-12.42110914971158,8.0
-8.501833080435677,1.0
11.818792705884974,33.0
0.3325348436084683,-23.0
-7.232438231246916,-6.0
11.84063303490414,20.0
23.182145102075854,8.0
5.506080435725994,-14.0
-0.46207457036354593,9.0
4.372112304890179,-9.0
-7.917816659293064,8.0
3.071178651533592,12.0
-4.257125484210991,-12.0
3.1834225461316463,2.0
-9.997077596965653,-11.0
-3.4485558000271537,-2.0
-3.3845057117196733,-22.0
-2.490065157425962,-31.0
1.435548474190113,16.0
10.95087569104927,8.0
2.20795687046445,16.0
-1.4448471636334879,60.0
15.176528438768614,-11.0
-5.20988977768408,-6.0
10.38585803070044,19.0
12.067145620756083,-14.0
-8.180402334372008,6.0
-13.89923799211688,-24.0
9.383371056554662,13.0
-0.695349796093149,8.0
-12.156216781668231,12.0
-12.192379042756038,-32.0
-1.4616951484379102,-18.0
1.2513466246060763,14.0
4.081994930126451,-6.0
11.760925747315568,23.0
-7.780264219171917,-6.0
-7.439299044950121,-14.0
-12.637524453312999,-3.0
13.205725643452684,-4.0
8.25434842060184,7.0
5.62191726771741,26.0
7.16919289720114,-5.0
-2.683884175257109,13.0
6.37618203208728,-30.0
-12.87318997045407,12.0
-7.614470993732992,14.0
-5.431013987972104,-4.0
14.970470596713376,15.0
-8.34214786569991,-9.0
1.1394297629998187,31.0
-2.542363035604758,1.0
-3.374508155175449,10.0
-5.946556542861489,11.0
9.73337493242969,-10.0
10.592550771173642,6.0
7.211655593811321,5.0
-10.195050387001793,-7.0
-0.35922951539491965,-2.0
-18.810191876808812,-32.0
3.0983253163755604,-12.0
1.1585079895738999,-38.0
-12.13984268238465,2.0
6.314517949674106,-11.0
-1.9117853182313578,0.0
-11.006448549283139,-17.0
-4.179925942152927,-8.0
-1.1359453139588935,15.0
-10.80818603460262,-12.0
-3.1609096540539716,-27.0
3.8983559711652305,30.0
-15.880887555503058,-13.0
8.905815287735738,5.0
0.4161873254193357,-24.0
-6.943398261504121,-4.0
8.429162203701516,9.0
3.3001700357634602,-22.0
-0.8096940381923123,3.0
-1.7434377255129547,-10.0
-7.202754731541071,-17.0
-1.0461645928550205,36.0
-4.696145391627248,-20.0
-10.224686703714145,-17.0
8.498939726153207,-6.0
5.091555277898876,15.0
1.2470675156710038,38.0
7.321259445193644,0.0
2.858327665756372,10.0
23.89823272010428,24.0
4.571956228110163,-22.0
-13.419951356869525,-33.0
-4.614059454980946,-24.0
-9.73943077055861,-1.0
4.705227980819374,3.0
9.902265798886376,17.0
-8.032743186853256,-22.0
1.9944963173582901,-19.0
12.16688421264335,1.0
-2.7145156984053758,-17.0
-4.748023825805902,-18.0
8.640316438904161,-17.0
-6.124263117005277,4.0
8.055352111250258,-44.0
-7.710174421620174,16.0
-2.452112031748854,56.0
1.6957001402303757,40.0
-0.4170615019920165,-4.0
-13.247849465993472,7.0
-9.95545257089356,-24.0
-19.202055454745484,-13.0
-8.612410290976317,7.0
5.062822993821116,3.0
4.1449165412062134,7.0
-7.405504732970716,1.0
-6.033995212542709,-21.0
6.376340038454049,26.0
-1.4600454285541573,24.0
8.373342728905715,3.0
-13.764448269281655,-10.0
-3.128064652412334,4.0
-0.7988493891390276,-7.0
-2.9464575430500846,-28.0
7.63034076476693,3.0
12.884222681212897,35.0
-2.5232105225718713,-19.0
4.496497547869355,4.0
-11.971469395719332,24.0
-2.008920075549467,-51.0
-2.0733267309680614,24.0
-10.38898991481133,-10.0
-2.111407926158439,15.0
-17.70960867646271,-26.0
-13.964887083980315,-15.0
-5.611080476444662,-28.0
-11.33930596786239,-21.0
5.783448876655172,79.0
-1.739978901626809,0.0
-13.305846418237284,-16.0
17.44362346418775,25.0
2.14278267772604,20.0
-7.217270069325372,21.0
-1.7077553751314012,-51.0
10.465693520966425,1.0
1.624880363980933,-3.0
10.575256347252108,36.0
14.310875393743519,14.0
6.006712667786645,33.0
-11.216804361645792,12.0
-12.613621617156948,10.0
-0.9964903018194979,-3.0
-9.07097815948227,-9.0
-2.0740561253765777,62.0
-13.504665128211013,-9.0
-9.561331229167198,-12.0
-16.107496120383495,-8.0
4.546720740349979,-9.0
-14.860649231548297,-18.0
-0.015269284307536601,-12.0
13.345556683317504,2.0
-4.779393697383565,-7.0
9.202714621735527,-4.0
-3.8669439138028014,19.0
10.29592674097104,14.0
-12.776867468890313,12.0
1.1021812137817593,-22.0
-4.825704722139973,-14.0
12.736713201750142,39.0
-4.395269826021833,-8.0
-3.49744751628534,-26.0
1.096799786014674,2.0
-3.272161524695485,-8.0
-14.576852651792805,-11.0
-2.5853405017509212,-6.0
-6.455693853324346,-2.0
-2.543886862360467,-23.0
17.219601050468043,73.0
8.208811102799206,-8.0
16.03707256496484,5.0
-7.3667282316759435,-4.0
1.0231069112654805,8.0
3.515936426662006,11.0
15.964416197172127,16.0
-0.928845147079764,16.0
5.9986305449225314,-22.0
1.5299466959688743,8.0
-6.131612784197963,-4.0
1.7858511765195657,-2.0
-7.271723419540868,-19.0
-10.162784385047122,23.0
-8.451668633237535,0.0
14.057880857783793,6.0
-5.538207937361472,8.0
8.319126984746294,55.0
-5.484292007228901,-11.0
-3.4622256862996976,-6.0
11.165386627285098,21.0
7.497141962360604,29.0
-0.6007859589988926,-9.0
-6.60299106103824,-3.0
-7.320251978814439,2.0
-7.473765856056582,9.0
6.117112173345135,14.0
4.9687344782502425,14.0
11.923170655326903,43.0
-3.893110601609038,-19.0
16.881887188378887,21.0
6.779117784553618,6.0
13.066866853367301,19.0
2.965743206549182,18.0
0.9837256221825408,35.0
7.516144586532576,-25.0
10.950499618474268,-3.0
-9.904411406772628,6.0
-0.8763396115326894,46.0
2.6702161338610795,3.0
10.689003205717558,25.0
-2.8831269038695027,-15.0
3.935145489620723,8.0
13.722213597446068,-8.0
-1.9157246831627277,29.0
4.20164294584223,3.0
8.898051723658266,-13.0
-12.58023351543029,-20.0
-8.854445675518637,-5.0
-13.231156813278922,-10.0
-3.0129249615551053,-9.0
-4.394751453306654,-9.0
-11.092308229865186,-5.0
6.902369256314974,13.0
-4.441789973289816,2.0
-10.835319546876445,-25.0
-12.366095286586042,-15.0
-13.57752389692147,-20.0
0.4996462275707382,-19.0
-8.70881454522101,-6.0
-4.273344610660189,-1.0
-10.186560791880002,9.0
-4.7183019768957,-6.0
-16.206987907668747,-17.0
5.77873599514946,29.0
5.745011454572027,-4.0
-13.505362304924653,-14.0
-9.006700510596868,-9.0
-3.511097871530329,-11.0
5.920494291282841,36.0
-5.971968229503777,-8.0
0.9154414062635223,2.0
4.517409016501529,-3.0
0.7225127645984126,-18.0
4.58627821371375,43.0
2.7014665248871745,48.0
-4.608419514759407,5.0
-8.14053617372441,-5.0
-6.6052123130592255,-5.0
6.184159063745837,2.0
3.089493109583676,27.0
-4.034863818089643,-19.0
1.836108714853987,12.0
9.782145956109709,-14.0
-17.531316137745648,-25.0
18.86871520188935,-20.0
-10.165787723593969,-27.0
-9.211687367453937,12.0
8.729433369705774,10.0
-11.48791878643873,-19.0
-4.966243661346886,-3.0
1.6205486574487384,-13.0
-12.966823232874525,-4.0
14.810906240670633,22.0
-8.450103357268556,-24.0
0.4630764150791091,-14.0
-1.7579350159155296,1.0
-3.1374355320696643,-6.0
-15.336416220408768,-5.0
-0.9413741395971496,-23.0
14.90958145665773,-6.0
1.9799047645909265,4.0
-9.103097566568078,18.0
-15.152415047628857,87.0
15.760762255581557,40.0
12.059033001394162,-8.0
-7.958006560277719,26.0
3.5681335961414233,2.0
-0.11783945265003948,21.0
-2.3430495157512268,-26.0
-4.577021780043568,-13.0
5.437245208171454,51.0
-6.311706341525842,-16.0
1.3693170932315137,16.0
20.692192287851405,28.0
7.896960179626864,-11.0
-8.608720915601157,-11.0
-4.290502297957063,-17.0
-11.586636052784936,-6.0
-2.465279337211818,26.0
4.998530236793296,27.0
9.677636268501917,30.0
-1.7004501640413527,-19.0
-12.463060702140467,-2.0
-7.822309126794994,-3.0
7.52652914693643,-4.0
17.578633907251202,42.0
-6.467173918548771,0.0
6.696492826539502,18.0
0.027304107422152057,-12.0
-2.898551357050579,-12.0
8.55502735704016,6.0
-10.084629171516283,-41.0
-12.125149250153676,23.0
5.3141146989298855,15.0
0.8279302773043009,35.0
6.755052083661167,-3.0
-9.839450261058232,-42.0
-12.74545229539957,-24.0
3.004227387407731,-16.0
22.72212972022269,71.0
7.988522409884747,41.0
-4.417362807086628,-12.0
2.3251126308682104,8.0
9.858390715768287,49.0
13.909018071767527,-3.0
-13.401880561921754,-27.0
17.76206230465607,23.0
-25.920123901944194,-26.0
6.300263945084507,42.0
0.426071373008826,-19.0
8.793605694458542,-30.0
-7.388368579599519,-11.0
-13.39270965787345,1.0
9.379311560450532,-25.0
9.3100429396003,51.0
-13.787849242781633,-4.0
6.535451052890065,-8.0
-14.63535327119719,2.0
-15.889568186883277,-8.0
5.236248600948968,1.0
-3.8970862970546096,7.0
6.925425040165291,14.0
8.837979858275293,4.0
-12.977084415510266,-6.0
-1.5600513171275774,3.0
3.1215228652500686,-1.0
7.736359423167582,53.0
-8.22513248464907,3.0
1.0841490397956588,12.0
-20.13972786184388,-31.0
0.7390258977811748,-20.0
-5.055402120414928,-29.0
-16.378839942726916,-23.0
-9.281349406060226,-29.0
-9.710682396417418,7.0
-5.697990212861105,-2.0
-29.84270293436341,-10.0
-0.8335687842029447,-11.0
8.512478454854133,-32.0
-6.274739530461384,63.0
-0.2684789180788466,-4.0
2.621450370401118,35.0
6.6418838454647,-7.0
5.1092823967519285,-25.0
-6.1770551234085795,-16.0
-16.33214673284532,-15.0
-2.1983698158019247,-20.0
-2.3568787428373894,-7.0
8.120092712084233,6.0
-6.526847761629059,-12.0
3.061241719720126,1.0
-1.8500460263993925,7.0
2.379652341520131,4.0
19.583712557773435,31.0
2.0385993520674917,35.0
10.439457265132667,-23.0
-16.67175723933344,-10.0
-10.495814967731885,-12.0
-2.241769703237302,-2.0
-13.644388624195035,-36.0
-13.567078253137783,-18.0
-0.8115707528155784,4.0
4.012544902637174,3.0
1.601409540490807,1.0
5.27720221575655,-7.0
-9.941824898604171,-3.0
-3.123840126262981,4.0
0.3802946149268034,48.0
14.647112376494881,12.0
-1.0201472381480174,24.0
11.336275246358575,4.0
-17.22381407107632,-10.0
-9.802720557139637,-18.0
-6.101406571640795,-31.0
8.132689596231888,37.0
-3.6269026229851997,0.0
-11.463206598654523,-20.0
-3.920203102921387,-11.0
5.248101793587888,37.0
12.671612342014402,-12.0
-0.7880852721745257,-14.0
-0.29978594964403227,22.0
-1.9517905758209257,18.0
16.283614882484127,12.0
5.6273179552823285,-28.0
-3.782631511966629,-21.0
-6.440802148407301,-3.0
10.922627242659285,20.0
7.95881399681626,-8.0
-9.80683652950184,5.0
-14.927294765455933,-20.0
3.1013985153956014,-1.0
6.182357483807731,1.0
9.780186496242113,-7.0
-1.5780245591659945,-37.0
8.135514970035224,35.0
2.6530387650290086,12.0
1.8177069244511657,14.0
-11.736091238559343,-11.0
-11.228155863624863,-47.0
14.145142493313639,37.0
-3.406869231799745,5.0
-3.3139116867902616,-5.0
0.3462000126104612,28.0
6.076957136220908,-21.0
-12.104722166343507,-10.0
-11.507317649747044,-4.0
-9.635482037176793,-9.0
11.714445637399965,21.0
-0.5700814413709929,-28.0
-2.4016248779775773,-8.0
0.5117779884205427,-2.0
-6.25209095621757,8.0
-11.040276096608771,-9.0
12.663270264022053,31.0
-9.611532750255822,-13.0
8.698995103275958,14.0
-11.017409159982904,11.0
-11.082589915861075,-9.0
-14.52983796701088,-23.0
-9.163407894538675,12.0
-8.784568226163707,-35.0
-5.103778906469043,24.0
-7.807302031400625,-12.0
-1.7931553119129187,-10.0
7.713604216079099,25.0
9.49492352417806,7.0
8.190367660026915,-10.0
-0.6114205680477509,-17.0
-6.465256968512713,1.0
-25.924861489807157,-25.0
4.022874390546611,-16.0
6.287912650084167,10.0
8.420404290431843,13.0
-11.197358112509097,0.0
21.264213942524997,-3.0
-5.381303466039833,-6.0
11.331494078075679,-8.0
-5.276037063415459,-29.0
-12.003633480942717,-18.0
11.30684384573939,16.0
6.70465690593326,26.0
0.14713714263036626,27.0
10.983140415309187,15.0
8.113495003817082,18.0
-3.697565281163568,28.0
11.464627336016424,16.0
3.2448770161678206,8.0
6.059483550087535,-8.0
-16.097350324859796,-19.0
-2.5668603990305043,-21.0
19.387144114709866,31.0
-0.11951976805426301,15.0
4.890324966262971,7.0
2.214793818408848,-15.0
19.690574981968815,11.0
-8.096506164862546,-3.0
11.737103953638577,16.0
16.900783995337605,56.0
7.637287748750334,12.0
7.757750846693209,7.0
-4.516583722102006,-15.0
8.95309749701218,16.0
13.035286463273948,-8.0
0.5740747030211164,-8.0
-6.292683516599993,-17.0
4.595790861373529,31.0
-4.660505108408958,-6.0
4.997649751321282,7.0
-15.129261468875384,-10.0
-4.119464113324779,-25.0
1.9702842834232008,29.0
12.667093119973867,48.0
-16.312792469203707,-38.0
-12.805411768765083,-9.0
16.02883186546081,7.0
7.402040162852312,30.0
-14.113791174180488,-17.0
9.627470193906571,11.0
-11.392957152034196,-8.0
-17.46016457834436,-8.0
7.448651968101884,-5.0
6.833431451399615,20.0
-6.154123774390326,-26.0
-2.3396087522094122,2.0
-16.54608921189689,25.0
-12.96346746133029,-29.0
-1.7000618469970985,-9.0
-0.33027569989809613,30.0
6.843880330691854,-22.0
1.7477950852384154,-3.0
1.3031848754681752,-7.0
-3.638607001416439,-22.0
-1.594014680117414,9.0
11.306377839011184,30.0
